file,parse_ok,reduced_formula,sites,spacegroup_number,spacegroup_symbol,error
sample_1.cif,True,NaClF2,8,131,P4_2/mmc,
sample_10.cif,True,NaCl,4,194,P6_3/mmc,
sample_100.cif,True,NaClO2,8,11,P2_1/m,
sample_101.cif,True,NaCl,4,63,Cmcm,
sample_102.cif,True,NaCl,4,164,P-3m1,
sample_103.cif,True,NaCl,4,194,P6_3/mmc,
sample_104.cif,True,NaCl,4,11,P2_1/m,
sample_105.cif,True,NaCl,4,65,Cmmm,
sample_106.cif,True,NaCl,4,65,Cmmm,
sample_107.cif,True,NaCl,4,194,P6_3/mmc,
sample_108.cif,True,NaCl,4,129,P4/nmm,
sample_109.cif,True,NaCl,4,194,P6_3/mmc,
sample_11.cif,True,NaCl,4,164,P-3m1,
sample_110.cif,True,NaClO,6,47,Pmmm,
sample_111.cif,True,NaCl,4,65,Cmmm,
sample_112.cif,True,NaCl,4,65,Cmmm,
sample_113.cif,True,NaCl,4,194,P6_3/mmc,
sample_114.cif,True,NaCl,4,129,P4/nmm,
sample_115.cif,True,NaClF2,8,131,P4_2/mmc,
sample_116.cif,True,NaCl,4,129,P4/nmm,
sample_117.cif,True,NaCl,4,65,Cmmm,
sample_118.cif,True,NaCl,4,129,P4/nmm,
sample_119.cif,True,NaCl,4,65,Cmmm,
sample_12.cif,True,NaCl,4,129,P4/nmm,
sample_120.cif,True,NaClO4,12,131,P4_2/mmc,
sample_121.cif,True,NaCl,4,194,P6_3/mmc,
sample_122.cif,True,NaCl,4,129,P4/nmm,
sample_123.cif,True,NaCl,4,65,Cmmm,
sample_124.cif,True,NaCl,4,194,P6_3/mmc,
sample_125.cif,True,NaCl,4,164,P-3m1,
sample_126.cif,True,NaCl,4,194,P6_3/mmc,
sample_127.cif,True,NaCl,4,65,Cmmm,
sample_128.cif,True,NaCl,4,194,P6_3/mmc,
sample_129.cif,True,NaCl,4,123,P4/mmm,
sample_13.cif,True,NaCl,4,129,P4/nmm,
sample_130.cif,True,NaCl,4,65,Cmmm,
sample_131.cif,True,NaCl,4,65,Cmmm,
sample_132.cif,True,NaCl,4,194,P6_3/mmc,
sample_133.cif,True,NaClO2,8,1,P1,
sample_134.cif,True,NaCl,4,129,P4/nmm,
sample_135.cif,True,NaCl,4,194,P6_3/mmc,
sample_136.cif,True,NaClO,6,129,P4/nmm,
sample_137.cif,True,NaClO2,8,11,P2_1/m,
sample_138.cif,True,NaCl,4,194,P6_3/mmc,
sample_139.cif,True,NaCl,4,129,P4/nmm,
sample_14.cif,True,NaCl,4,65,Cmmm,
sample_140.cif,True,NaCl,4,59,Pmmn,
sample_141.cif,True,Na2Cl2O4F,9,2,P-1,
sample_142.cif,True,NaCl,4,129,P4/nmm,
sample_143.cif,True,NaClO3,10,11,P2_1/m,
sample_144.cif,True,NaCl,4,194,P6_3/mmc,
sample_145.cif,True,NaClF2,8,131,P4_2/mmc,
sample_146.cif,True,NaCl,4,11,P2_1/m,
sample_147.cif,True,NaCl,4,194,P6_3/mmc,
sample_148.cif,True,NaClF2,8,131,P4_2/mmc,
sample_149.cif,True,NaClO3,10,65,Cmmm,
sample_15.cif,True,NaCl,4,164,P-3m1,
sample_150.cif,True,NaClO4,12,121,I-42m,
sample_151.cif,True,NaCl,4,129,P4/nmm,
sample_152.cif,True,NaCl,4,129,P4/nmm,
sample_153.cif,True,NaCl,4,65,Cmmm,
sample_154.cif,True,NaClO2,8,31,Pmn2_1,
sample_155.cif,True,NaCl,4,129,P4/nmm,
sample_156.cif,True,NaCl,4,194,P6_3/mmc,
sample_157.cif,True,NaCl,4,194,P6_3/mmc,
sample_158.cif,True,NaCl,4,129,P4/nmm,
sample_159.cif,True,NaCl,4,194,P6_3/mmc,
sample_16.cif,True,NaCl,4,59,Pmmn,
sample_160.cif,True,NaCl,4,65,Cmmm,
sample_161.cif,True,NaCl,4,194,P6_3/mmc,
sample_162.cif,True,NaCl,4,65,Cmmm,
sample_163.cif,True,NaCl,4,129,P4/nmm,
sample_164.cif,True,NaCl,4,65,Cmmm,
sample_165.cif,True,NaClO3,10,65,Cmmm,
sample_166.cif,True,NaCl,4,194,P6_3/mmc,
sample_167.cif,True,NaCl,4,194,P6_3/mmc,
sample_168.cif,True,NaCl,4,65,Cmmm,
sample_169.cif,True,NaCl,4,65,Cmmm,
sample_17.cif,True,NaCl,4,129,P4/nmm,
sample_170.cif,True,NaClO3,10,127,P4/mbm,
sample_171.cif,True,NaCl,4,129,P4/nmm,
sample_172.cif,True,NaCl,4,129,P4/nmm,
sample_173.cif,True,NaClO2,8,1,P1,
sample_174.cif,True,NaCl,4,123,P4/mmm,
sample_175.cif,True,NaCl,4,194,P6_3/mmc,
sample_176.cif,True,NaCl,4,194,P6_3/mmc,
sample_177.cif,True,NaCl,4,129,P4/nmm,
sample_178.cif,True,NaCl,4,129,P4/nmm,
sample_179.cif,True,NaCl,4,194,P6_3/mmc,
sample_18.cif,True,NaCl,4,65,Cmmm,
sample_180.cif,True,NaClO3,10,127,P4/mbm,
sample_181.cif,True,NaCl,4,129,P4/nmm,
sample_182.cif,True,NaCl,4,129,P4/nmm,
sample_183.cif,True,NaClF2,8,131,P4_2/mmc,
sample_184.cif,True,NaCl,4,65,Cmmm,
sample_185.cif,True,NaCl,4,194,P6_3/mmc,
sample_186.cif,True,NaCl,4,59,Pmmn,
sample_187.cif,True,NaClF4,12,131,P4_2/mmc,
sample_188.cif,True,NaCl,4,129,P4/nmm,
sample_189.cif,True,NaCl,4,129,P4/nmm,
sample_19.cif,True,NaClO3,10,1,P1,
sample_190.cif,True,NaClO3,10,65,Cmmm,
sample_191.cif,True,NaCl,4,129,P4/nmm,
sample_192.cif,True,NaCl,4,65,Cmmm,
sample_193.cif,True,NaClO3,10,11,P2_1/m,
sample_194.cif,True,NaCl,4,65,Cmmm,
sample_195.cif,True,NaCl,4,194,P6_3/mmc,
sample_196.cif,True,NaClO3,10,127,P4/mbm,
sample_197.cif,True,NaClO4,12,137,P4_2/nmc,
sample_198.cif,True,NaClO,6,129,P4/nmm,
sample_199.cif,True,NaClO,6,129,P4/nmm,
sample_2.cif,True,NaCl,4,194,P6_3/mmc,
sample_20.cif,True,NaCl,4,65,Cmmm,
sample_200.cif,True,NaCl,4,59,Pmmn,
sample_21.cif,True,NaCl,4,65,Cmmm,
sample_22.cif,True,NaCl,4,65,Cmmm,
sample_23.cif,True,NaCl,4,194,P6_3/mmc,
sample_24.cif,True,NaClO2,8,59,Pmmn,
sample_25.cif,True,NaCl,4,186,P6_3mc,
sample_26.cif,True,NaCl,4,65,Cmmm,
sample_27.cif,True,NaCl,4,129,P4/nmm,
sample_28.cif,True,NaCl,4,129,P4/nmm,
sample_29.cif,True,NaCl,4,129,P4/nmm,
