file,parse_ok,reduced_formula,sites,spacegroup_number,spacegroup_symbol,error
sample_1.cif,True,NaClF,6.0,129.0,P4/nmm,
sample_10.cif,True,NaClO10,24.0,121.0,I-42m,
sample_100.cif,True,NaClO,6.0,123.0,P4/mmm,
sample_101.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_102.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_103.cif,True,NaClO3,10.0,65.0,Cmmm,
sample_104.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_105.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_106.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_107.cif,True,NaClF,6.0,129.0,P4/nmm,
sample_108.cif,True,NaClO3,10.0,1.0,P1,
sample_109.cif,True,NaClO3,10.0,1.0,P1,
sample_11.cif,True,NaClO24,52.0,121.0,I-42m,
sample_110.cif,True,NaCl,4.0,164.0,P-3m1,
sample_111.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_112.cif,True,NaCl,4.0,164.0,P-3m1,
sample_113.cif,True,NaClO,6.0,123.0,P4/mmm,
sample_114.cif,True,NaClO3,10.0,1.0,P1,
sample_115.cif,True,NaCl,4.0,164.0,P-3m1,
sample_116.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_117.cif,True,NaClO3,10.0,1.0,P1,
sample_118.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_119.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_12.cif,True,NaClO10,24.0,121.0,I-42m,
sample_120.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_121.cif,True,NaCl,4.0,164.0,P-3m1,
sample_122.cif,True,NaClO3,10.0,1.0,P1,
sample_123.cif,True,NaClO3,10.0,1.0,P1,
sample_124.cif,True,NaClO3,10.0,1.0,P1,
sample_125.cif,True,NaCl,4.0,65.0,Cmmm,
sample_126.cif,True,NaCl,4.0,164.0,P-3m1,
sample_127.cif,True,NaCl,4.0,164.0,P-3m1,
sample_128.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_129.cif,True,NaCl,4.0,164.0,P-3m1,
sample_13.cif,True,NaClF,6.0,129.0,P4/nmm,
sample_130.cif,True,NaClO2,48.0,164.0,P-3m1,
sample_131.cif,True,NaClO3,10.0,65.0,Cmmm,
sample_132.cif,True,NaCl,4.0,65.0,Cmmm,
sample_133.cif,True,NaClO3,10.0,1.0,P1,
sample_134.cif,True,NaClO3,10.0,1.0,P1,
sample_135.cif,True,NaClO10,24.0,121.0,I-42m,
sample_136.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_137.cif,True,NaClO2,8.0,11.0,P2_1/m,
sample_138.cif,True,NaCl,4.0,164.0,P-3m1,
sample_139.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_14.cif,True,NaClF,6.0,194.0,P6_3/mmc,
sample_140.cif,True,NaClO3,10.0,1.0,P1,
sample_141.cif,True,NaClO3,10.0,65.0,Cmmm,
sample_142.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_143.cif,True,NaClO3,10.0,1.0,P1,
sample_144.cif,True,NaClF,6.0,194.0,P6_3/mmc,
sample_145.cif,True,NaClO3,10.0,1.0,P1,
sample_146.cif,True,NaCl,4.0,164.0,P-3m1,
sample_147.cif,True,NaClF3,10.0,194.0,P6_3/mmc,
sample_148.cif,True,NaClO3,10.0,65.0,Cmmm,
sample_149.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_15.cif,True,NaClO3,10.0,1.0,P1,
sample_150.cif,True,NaCl,4.0,164.0,P-3m1,
sample_151.cif,True,NaClO3,10.0,65.0,Cmmm,
sample_152.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_153.cif,True,NaClO10,24.0,121.0,I-42m,
sample_154.cif,True,NaCl,4.0,164.0,P-3m1,
sample_155.cif,True,NaClO3,10.0,1.0,P1,
sample_156.cif,True,NaCl,4.0,164.0,P-3m1,
sample_157.cif,True,NaCl,4.0,164.0,P-3m1,
sample_158.cif,True,NaCl,4.0,164.0,P-3m1,
sample_159.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_16.cif,True,NaClO3,10.0,1.0,P1,
sample_160.cif,True,NaCl,4.0,65.0,Cmmm,
sample_161.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_162.cif,True,NaCl,4.0,164.0,P-3m1,
sample_163.cif,True,NaClO3,10.0,1.0,P1,
sample_164.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_165.cif,True,NaClO6,96.0,164.0,P-3m1,
sample_166.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_167.cif,True,NaClF2,8.0,131.0,P4_2/mmc,
sample_168.cif,True,NaClO3,10.0,65.0,Cmmm,
sample_169.cif,True,NaClF,6.0,129.0,P4/nmm,
sample_17.cif,True,NaClF3,10.0,194.0,P6_3/mmc,
sample_170.cif,True,NaClO3,10.0,65.0,Cmmm,
sample_171.cif,True,NaClO3,10.0,1.0,P1,
sample_172.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_173.cif,True,NaClO3,10.0,1.0,P1,
sample_174.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_175.cif,True,NaClO10,24.0,121.0,I-42m,
sample_176.cif,True,NaClO3,10.0,1.0,P1,
sample_177.cif,True,NaCl,4.0,164.0,P-3m1,
sample_178.cif,True,Na2Cl2O3,42.0,164.0,P-3m1,
sample_179.cif,True,NaCl,4.0,164.0,P-3m1,
sample_18.cif,True,NaClO14,32.0,,,
sample_180.cif,True,NaCl,4.0,164.0,P-3m1,
sample_181.cif,True,NaClO3,10.0,1.0,P1,
sample_182.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_183.cif,True,NaCl,4.0,65.0,Cmmm,
sample_184.cif,True,NaClO10,24.0,121.0,I-42m,
sample_185.cif,True,NaClO14,32.0,,,
sample_186.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_187.cif,True,NaCl,4.0,65.0,Cmmm,
sample_188.cif,True,NaCl6,14.0,,,
sample_189.cif,True,NaCl,4.0,164.0,P-3m1,
sample_19.cif,True,NaCl,4.0,164.0,P-3m1,
sample_190.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_191.cif,True,NaClF2,8.0,131.0,P4_2/mmc,
sample_192.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_193.cif,True,NaClO2,48.0,,,
sample_194.cif,True,NaClF2,8.0,131.0,P4_2/mmc,
sample_195.cif,True,NaClO3,10.0,1.0,P1,
sample_196.cif,True,NaClF2,8.0,131.0,P4_2/mmc,
sample_197.cif,True,NaCl,4.0,65.0,Cmmm,
sample_198.cif,True,NaClO3,10.0,1.0,P1,
sample_199.cif,True,NaCl,4.0,65.0,Cmmm,
sample_2.cif,True,NaClO3,10.0,1.0,P1,
sample_20.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_200.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_21.cif,True,NaCl,4.0,164.0,P-3m1,
sample_22.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_23.cif,True,NaClO3,10.0,1.0,P1,
sample_24.cif,True,NaClF2,8.0,131.0,P4_2/mmc,
sample_25.cif,True,NaClO10,24.0,121.0,I-42m,
sample_26.cif,True,NaClO3,60.0,164.0,P-3m1,
sample_27.cif,True,NaClO3,10.0,1.0,P1,
sample_28.cif,True,NaCl,4.0,164.0,P-3m1,
sample_29.cif,True,NaClO3,10.0,1.0,P1,
sample_3.cif,True,NaClF2,8.0,131.0,P4_2/mmc,
sample_30.cif,True,NaCl,4.0,65.0,Cmmm,
sample_31.cif,True,NaClO3,10.0,1.0,P1,
sample_32.cif,True,NaClO2,8.0,59.0,Pmmn,
sample_33.cif,True,NaClO4,12.0,139.0,I4/mmm,
sample_34.cif,True,NaClO3,10.0,1.0,P1,
sample_35.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_36.cif,True,NaClF,6.0,194.0,P6_3/mmc,
sample_37.cif,True,NaClO3,10.0,1.0,P1,
