file,parse_ok,reduced_formula,sites,spacegroup_number,spacegroup_symbol,error
sample_1.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_10.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_100.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_101.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_102.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_103.cif,True,NaCl,4.0,65.0,Cmmm,
sample_104.cif,True,NaCl,4.0,65.0,Cmmm,
sample_105.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_106.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_107.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_108.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_109.cif,True,NaCl,4.0,65.0,Cmmm,
sample_11.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_110.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_111.cif,True,NaCl,4.0,65.0,Cmmm,
sample_112.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_113.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_114.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_115.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_116.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_117.cif,True,NaCl,4.0,65.0,Cmmm,
sample_118.cif,True,NaCl,4.0,65.0,Cmmm,
sample_119.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_12.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_120.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_121.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_122.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_123.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_124.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_125.cif,True,NaCl,4.0,4.0,P2_1,
sample_126.cif,True,NaCl,4.0,65.0,Cmmm,
sample_127.cif,True,NaCl,4.0,65.0,Cmmm,
sample_128.cif,True,NaCl,4.0,65.0,Cmmm,
sample_129.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_13.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_130.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_131.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_132.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_133.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_134.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_135.cif,True,NaCl,4.0,65.0,Cmmm,
sample_136.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_137.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_138.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_139.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_14.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_140.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_141.cif,True,NaCl,4.0,65.0,Cmmm,
sample_142.cif,True,Na,2.0,191.0,P6/mmm,
sample_143.cif,False,,,,,
sample_144.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_145.cif,True,NaCl,4.0,65.0,Cmmm,
sample_146.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_147.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_148.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_149.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_15.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_150.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_151.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_152.cif,True,NaCl,4.0,65.0,Cmmm,
sample_153.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_154.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_155.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_156.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_157.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_158.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_159.cif,True,NaCl,4.0,65.0,Cmmm,
sample_16.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_160.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_161.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_162.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_163.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_164.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_165.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_166.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_167.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_168.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_169.cif,True,NaCl,4.0,65.0,Cmmm,
sample_17.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_170.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_171.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_172.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_173.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_174.cif,True,NaCl,4.0,65.0,Cmmm,
sample_175.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_176.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_177.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_178.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_179.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_18.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_180.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_181.cif,False,,,,,
sample_182.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_183.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_184.cif,True,NaCl,4.0,65.0,Cmmm,
sample_185.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_186.cif,True,NaCl,4.0,65.0,Cmmm,
sample_187.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_188.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_189.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_19.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_190.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_191.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_192.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_193.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_194.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_195.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_196.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_197.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_198.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_199.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_2.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_20.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_200.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_21.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_22.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_23.cif,True,NaCl,2.0,6.0,Pm,
sample_24.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_25.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_26.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_27.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_28.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_29.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_3.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_30.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_31.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_32.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_33.cif,True,NaCl,4.0,65.0,Cmmm,
sample_34.cif,True,NaCl,4.0,65.0,Cmmm,
sample_35.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_36.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_37.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_38.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_39.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_4.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_40.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_41.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_42.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_43.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_44.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_45.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_46.cif,True,NaCl,4.0,65.0,Cmmm,
sample_47.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_48.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_49.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_5.cif,True,NaCl,4.0,65.0,Cmmm,
sample_50.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_51.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_52.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_53.cif,True,NaCl,4.0,186.0,P6_3mc,
sample_54.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_55.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_56.cif,True,NaCl,4.0,65.0,Cmmm,
sample_57.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_58.cif,True,NaCl,4.0,194.0,P6_3/mmc,
sample_59.cif,True,NaCl,4.0,129.0,P4/nmm,
sample_6.cif,False,,,,,Invalid CIF file with no structures!
